pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
94976,validation,all,ema_0.5,8025,2.5656668285196758,10.953952848664017,17.676055742616818,37.37219212212219,0.4551358675133507,0.9525748747023735,23.725856697819314
94976,full,all,ema_0.75,8025,2.1823804736953623,9.402155953296864,15.1920007475494,31.2351418581651,0.34247178818847734,0.7233365896602082,29.034267912772588
94976,validation,all,ema_0.75,8025,2.1823804736953623,9.402155953296864,15.1920007475494,31.2351418581651,0.34247178818847734,0.7233365896602082,29.034267912772588
94976,full,all,acc_0.1_0.25,8025,1.849534776905669,8.272901238224778,14.062745917129552,26.370676853478177,0.1627171186635846,0.40804542256465365,62.85358255451713
94976,validation,all,acc_0.1_0.25,8025,1.849534776905669,8.272901238224778,14.062745917129552,26.370676853478177,0.1627171186635846,0.40804542256465365,62.85358255451713
94976,full,all,acc_0.1_0.5,8025,1.72674669032401,8.129138438692165,14.135783422882046,26.381985803948,0.052393711716505906,0.21555929079665148,60.02492211838006
94976,validation,all,acc_0.1_0.5,8025,1.72674669032401,8.129138438692165,14.135783422882046,26.381985803948,0.052393711716505906,0.21555929079665148,60.02492211838006
94976,full,all,acc_0.1_1.0,8025,1.655127539805043,8.30969838159314,14.621107186060343,28.74477391634207,-0.06448366656217956,-0.16941297273935177,53.7196261682243
94976,validation,all,acc_0.1_1.0,8025,1.655127539805043,8.30969838159314,14.621107186060343,28.74477391634207,-0.06448366656217956,-0.16941297273935177,53.7196261682243
94976,full,all,acc_0.25_0.25,8025,1.79687225835184,8.099975836054382,13.097212021288067,26.21869705911483,0.17125733311600308,0.4041899971404813,66.25545171339564
94976,validation,all,acc_0.25_0.25,8025,1.79687225835184,8.099975836054382,13.097212021288067,26.21869705911483,0.17125733311600308,0.4041899971404813,66.25545171339564
94976,full,all,acc_0.25_0.5,8025,1.634985619979098,7.7441227035408975,12.861051216123618,28.731769069917263,0.06508920909773275,0.20784843994830568,61.90654205607476
94976,validation,all,acc_0.25_0.5,8025,1.634985619979098,7.7441227035408975,12.861051216123618,28.731769069917263,0.06508920909773275,0.20784843994830568,61.90654205607476
94976,full,all,acc_0.25_1.0,8025,1.583457712011945,8.18490786470391,14.349330697072421,34.54697906398959,-0.03194169482359665,-0.18483467443604282,53.495327102803735
94976,validation,all,acc_0.25_1.0,8025,1.583457712011945,8.18490786470391,14.349330697072421,34.54697906398959,-0.03194169482359665,-0.18483467443604282,53.495327102803735
94976,full,all,acc_0.5_0.25,8025,1.7859098078627391,7.904417349642519,12.959987085121814,29.026104501738324,0.1665756588597964,0.3955741347925082,64.3613707165109
94976,validation,all,acc_0.5_0.25,8025,1.7859098078627391,7.904417349642519,12.959987085121814,29.026104501738324,0.1665756588597964,0.3955741347925082,64.3613707165109
94976,full,all,acc_0.5_0.5,8025,1.6956517523186263,7.532434781377522,13.341840264880359,34.41537183443669,0.07596467423866357,0.19061671525236132,59.476635514018696
94976,validation,all,acc_0.5_0.5,8025,1.6956517523186263,7.532434781377522,13.341840264880359,34.41537183443669,0.07596467423866357,0.19061671525236132,59.476635514018696
94976,full,all,acc_0.5_1.0,8025,1.822362107224613,9.009414631806946,15.284667339322441,45.35257010601298,0.0,-0.21929812382793332,47.09034267912773
94976,validation,all,acc_0.5_1.0,8025,1.822362107224613,9.009414631806946,15.284667339322441,45.35257010601298,0.0,-0.21929812382793332,47.09034267912773
94976,full,all,acc_1.0_0.25,8025,1.9132265041618473,8.175015216699734,13.862648601178629,29.235491566588298,0.18282000269744225,0.3851769718633133,54.890965732087224
94976,validation,all,acc_1.0_0.25,8025,1.9132265041618473,8.175015216699734,13.862648601178629,29.235491566588298,0.18282000269744225,0.3851769718633133,54.890965732087224
94976,full,all,acc_1.0_0.5,8025,2.045553889203196,8.487409020730164,14.913234214780493,34.81155644652137,0.062235119680649126,0.16982238939397096,46.890965732087224
94976,validation,all,acc_1.0_0.5,8025,2.045553889203196,8.487409020730164,14.913234214780493,34.81155644652137,0.062235119680649126,0.16982238939397096,46.890965732087224
94976,full,all,acc_1.0_1.0,8025,2.7967726955534107,11.934484957125603,22.80995298523793,46.084939848369984,0.0,-0.26088677554471396,31.376947040498443
94976,validation,all,acc_1.0_1.0,8025,2.7967726955534107,11.934484957125603,22.80995298523793,46.084939848369984,0.0,-0.26088677554471396,31.376947040498443
94976,full,all,guard_acc_0.25_0.25_2.0,8025,1.8075567707245817,8.32404467119557,13.924954260632576,26.746817939234543,0.19507683259466166,0.4615686579613872,64.83489096573209
94976,validation,all,guard_acc_0.25_0.25_2.0,8025,1.8075567707245817,8.32404467119557,13.924954260632576,26.746817939234543,0.19507683259466166,0.4615686579613872,64.83489096573209
94976,full,all,guard_acc_0.25_0.5_2.0,8025,1.6526758028451178,8.027473151821878,13.408504885334432,25.916003702132702,0.10979607539918909,0.3226057615901186,61.99376947040498
94976,validation,all,guard_acc_0.25_0.5_2.0,8025,1.6526758028451178,8.027473151821878,13.408504885334432,25.916003702132702,0.10979607539918909,0.3226057615901186,61.99376947040498
94976,full,all,guard_acc_0.25_0.25_4.0,8025,1.7964720467492312,8.184110485834772,13.551261518462542,25.864874824700326,0.17324705978622118,0.4263724257178781,64.21183800623052
94976,validation,all,guard_acc_0.25_0.25_4.0,8025,1.7964720467492312,8.184110485834772,13.551261518462542,25.864874824700326,0.17324705978622118,0.4263724257178781,64.21183800623052
94976,full,all,guard_acc_0.25_0.5_4.0,8025,1.6326203842056966,7.851674366044318,12.81815258004409,25.18147817227994,0.07484698651778214,0.2522132971031009,60.573208722741434
94976,validation,all,guard_acc_0.25_0.5_4.0,8025,1.6326203842056966,7.851674366044318,12.81815258004409,25.18147817227994,0.07484698651778214,0.2522132971031009,60.573208722741434
94976,full,all,guard_acc_0.5_0.25_2.0,8025,1.7948325112072006,8.170193310048004,13.768898106185912,26.34144334111695,0.18977642791236787,0.46231113869301155,63.32710280373832
94976,validation,all,guard_acc_0.5_0.25_2.0,8025,1.7948325112072006,8.170193310048004,13.768898106185912,26.34144334111695,0.18977642791236787,0.46231113869301155,63.32710280373832
94976,full,all,guard_acc_0.5_0.5_2.0,8025,1.680863775252429,7.960545571117323,12.831210351522728,25.799155375279955,0.1065506829036638,0.3240907230533669,59.62616822429907
94976,validation,all,guard_acc_0.5_0.5_2.0,8025,1.680863775252429,7.960545571117323,12.831210351522728,25.799155375279955,0.1065506829036638,0.3240907230533669,59.62616822429907
94976,full,all,guard_acc_0.5_0.25_4.0,8025,1.7860844763635984,8.020981406917855,12.930752202669485,25.795834843681813,0.1698190281090339,0.42288485998623215,63.252336448598136
94976,validation,all,guard_acc_0.5_0.25_4.0,8025,1.7860844763635984,8.020981406917855,12.930752202669485,25.795834843681813,0.1698190281090339,0.42288485998623215,63.252336448598136
94976,full,all,guard_acc_0.5_0.5_4.0,8025,1.6896552128192006,7.698562518379505,12.680438583373435,25.908918620145442,0.08588757419693917,0.24523816563980907,58.45482866043614
94976,validation,all,guard_acc_0.5_0.5_4.0,8025,1.6896552128192006,7.698562518379505,12.680438583373435,25.908918620145442,0.08588757419693917,0.24523816563980907,58.45482866043614
94976,full,all,ls1_3,8025,2.3010351619385205,10.00940832253387,16.309712039500525,32.97265957003053,0.36677366236284387,0.7929317738171783,28.82242990654206
94976,validation,all,ls1_3,8025,2.3010351619385205,10.00940832253387,16.309712039500525,32.97265957003053,0.36677366236284387,0.7929317738171783,28.82242990654206
94976,full,all,ls2_3,8025,2.796769583072672,12.42346718091954,27.525018613974524,70.62525377291706,0.0,-0.303098445167601,31.35202492211838
94976,validation,all,ls2_3,8025,2.796769583072672,12.42346718091954,27.525018613974524,70.62525377291706,0.0,-0.303098445167601,31.35202492211838
94976,full,all,ls2_3_damped_0.25,8025,1.9132253857174357,8.197467914536972,13.862648901999753,30.38240746222941,0.18401000472146645,0.38293262058721367,54.85358255451713
94976,validation,all,ls2_3_damped_0.25,8025,1.9132253857174357,8.197467914536972,13.862648901999753,30.38240746222941,0.18401000472146645,0.38293262058721367,54.85358255451713
94976,full,all,ls2_3_damped_0.5,8025,2.0455599425617796,8.550941465473228,15.296959774089794,37.130051883475545,0.06182087648979326,0.16533368684177133,46.8785046728972
94976,validation,all,ls2_3_damped_0.5,8025,2.0455599425617796,8.550941465473228,15.296959774089794,37.130051883475545,0.06182087648979326,0.16533368684177133,46.8785046728972
94976,full,all,ls1_4,8025,2.631684210224929,11.262198117081423,18.18388269256069,38.932698823202344,0.4518903812227417,0.9634935893985795,21.457943925233643
94976,validation,all,ls1_4,8025,2.631684210224929,11.262198117081423,18.18388269256069,38.932698823202344,0.4518903812227417,0.9634935893985795,21.457943925233643
94976,full,all,ls2_4,8025,1.8438489977582755,9.868821787580128,18.504900865467413,41.70374839683691,0.0,-0.19826342237566472,47.85046728971963
94976,validation,all,ls2_4,8025,1.8438489977582755,9.868821787580128,18.504900865467413,41.70374839683691,0.0,-0.19826342237566472,47.85046728971963
94976,full,all,ls2_4_damped_0.25,8025,1.7620267470810669,7.993762414993296,12.972271608556143,28.06783053816245,0.1765224296213914,0.4032925404789941,67.85046728971963
94976,validation,all,ls2_4_damped_0.25,8025,1.7620267470810669,7.993762414993296,12.972271608556143,28.06783053816245,0.1765224296213914,0.4032925404789941,67.85046728971963
94976,full,all,ls2_4_damped_0.5,8025,1.638139813754643,7.83342441808201,13.552825925559786,32.521423212873856,0.09070347375991754,0.2060535266253335,61.532710280373834
94976,validation,all,ls2_4_damped_0.5,8025,1.638139813754643,7.83342441808201,13.552825925559786,32.521423212873856,0.09070347375991754,0.2060535266253335,61.532710280373834
94976,full,all,ls1_5,8025,2.942313459887355,12.467960844924901,20.301158279425987,44.486077096313124,0.5550760227581579,1.1358732315643865,18.965732087227412
94976,validation,all,ls1_5,8025,2.942313459887355,12.467960844924901,20.301158279425987,44.486077096313124,0.5550760227581579,1.1358732315643865,18.965732087227412
94976,full,all,ls2_5,8025,1.67440401858676,10.423816053769178,18.3342123849314,31.773893219410542,-0.010351197829330618,-0.18945370105750522,49.42056074766355
94976,validation,all,ls2_5,8025,1.67440401858676,10.423816053769178,18.3342123849314,31.773893219410542,-0.010351197829330618,-0.18945370105750522,49.42056074766355
94976,full,all,ls2_5_damped_0.25,8025,1.769745624027116,8.230441409567876,13.102019965635119,25.930627728834637,0.1772633992670195,0.4048546356732392,67.15264797507788
94976,validation,all,ls2_5_damped_0.25,8025,1.769745624027116,8.230441409567876,13.102019965635119,25.930627728834637,0.1772633992670195,0.4048546356732392,67.15264797507788
94976,full,all,ls2_5_damped_0.5,8025,1.604733133414129,8.259901660994542,13.757227912786396,25.73757133114786,0.06836390418759773,0.20917771701382376,61.47040498442367
94976,validation,all,ls2_5_damped_0.5,8025,1.604733133414129,8.259901660994542,13.757227912786396,25.73757133114786,0.06836390418759773,0.20917771701382376,61.47040498442367
94976,full,all,ls1_7,8025,3.536977440864746,14.685571770583826,24.919852124269738,51.3112333943551,0.6585878703228737,1.457893481290151,15.950155763239875
94976,validation,all,ls1_7,8025,3.536977440864746,14.685571770583826,24.919852124269738,51.3112333943551,0.6585878703228737,1.457893481290151,15.950155763239875
94976,full,all,ls2_7,8025,1.6435926301220463,10.753545564676152,18.427261198489614,33.98177339857745,-0.08931145548343773,-0.12547163288421162,49.794392523364486
94976,validation,all,ls2_7,8025,1.6435926301220463,10.753545564676152,18.427261198489614,33.98177339857745,-0.08931145548343773,-0.12547163288421162,49.794392523364486
94976,full,all,ls2_7_damped_0.25,8025,1.7630381654471767,8.377580757564926,14.211557889196257,26.330054044674032,0.16209603319213756,0.41975526166609767,67.88785046728972
94976,validation,all,ls2_7_damped_0.25,8025,1.7630381654471767,8.377580757564926,14.211557889196257,26.330054044674032,0.16209603319213756,0.41975526166609767,67.88785046728972
94976,full,all,ls2_7_damped_0.5,8025,1.6045721749050739,8.571906156809877,14.59317617034225,26.34982010394211,0.0518274619053335,0.23897896899954005,61.50778816199377
94976,validation,all,ls2_7_damped_0.5,8025,1.6045721749050739,8.571906156809877,14.59317617034225,26.34982010394211,0.0518274619053335,0.23897896899954005,61.50778816199377
94976,full,all,ls1_9,8025,4.013615265441973,16.891953072225615,28.930891724685683,56.33628292440167,0.792062652466465,1.7773140048594849,13.121495327102803
94976,validation,all,ls1_9,8025,4.013615265441973,16.891953072225615,28.930891724685683,56.33628292440167,0.792062652466465,1.7773140048594849,13.121495327102803
94976,full,all,ls2_9,8025,1.8565227190175422,12.35960056489832,20.471615654244452,36.80511398586974,-0.11171655816501494,-0.10177826363572834,44.64797507788162
94976,validation,all,ls2_9,8025,1.8565227190175422,12.35960056489832,20.471615654244452,36.80511398586974,-0.11171655816501494,-0.10177826363572834,44.64797507788162
94976,full,all,ls2_9_damped_0.25,8025,1.8219980945460477,8.74634647383043,14.823317092195294,27.550080575215638,0.13948071594435488,0.4252891688693566,63.26479750778816
94976,validation,all,ls2_9_damped_0.25,8025,1.8219980945460477,8.74634647383043,14.823317092195294,27.550080575215638,0.13948071594435488,0.4252891688693566,63.26479750778816
94976,full,all,ls2_9_damped_0.5,8025,1.6972837844353845,9.530015011893338,15.630769876762411,28.2005764816631,0.005504320780919331,0.2500467834060572,56.88473520249221
94976,validation,all,ls2_9_damped_0.5,8025,1.6972837844353845,9.530015011893338,15.630769876762411,28.2005764816631,0.005504320780919331,0.2500467834060572,56.88473520249221
94976,full,all,bounded_acceleration,8025,1.6526758028451178,8.027473151821878,13.40850488533443,25.916003702132695,0.10979607539918942,0.3226083334872255,61.99376947040498
94976,full,speed_lt_0.01,bounded_acceleration,629,0.25486801982369417,0.7156757486318205,1.3118129900277655,1.4712456682904356,0.0,0.07199479947288774,0.0
94976,full,speed_ge_0.05,bounded_acceleration,6268,1.9441247089233902,8.770098708308534,14.402523597635716,25.916003702132695,0.08737615697093973,0.3003266844794059,71.77728142948308
94976,full,speed_ge_0.2,bounded_acceleration,3630,1.8097247643641783,10.463919307224156,17.250130081822768,25.916003702132695,-0.25779749186459466,-0.007152029316806257,75.67493112947659
94976,full,speed_ge_0.4,bounded_acceleration,1250,3.963488122408912,12.330490366780326,19.558565002326592,25.916003702132695,-0.5422926422454253,-0.09588912482680133,72.39999999999999
94976,full,accel_lt_0.5,bounded_acceleration,1381,0.5280605942360486,2.608535270203953,4.741003384560392,8.655572481636215,0.0,0.08324772172851624,32.72990586531499
94976,full,accel_ge_2,bounded_acceleration,2200,3.730917217655726,12.206991715571519,19.558565002326592,25.916003702132695,0.34916586575222547,0.7179774566638728,64.54545454545455
94976,full,reversal,bounded_acceleration,380,3.962113578878361,17.940803602170654,24.416693818167346,25.916003702132695,2.1388208833454296,3.502358420593715,31.05263157894737
94976,full,horizon_40_80ms,bounded_acceleration,8009,1.6551565529241417,8.028764949568675,13.414655958259901,25.916003702132695,0.11048132635205773,0.322318889124726,62.092645773504806
94976,validation,all,bounded_acceleration,8025,1.6526758028451178,8.027473151821878,13.40850488533443,25.916003702132695,0.10979607539918942,0.3226083334872255,61.99376947040498
94976,validation,speed_lt_0.01,bounded_acceleration,629,0.25486801982369417,0.7156757486318205,1.3118129900277655,1.4712456682904356,0.0,0.07199479947288774,0.0
94976,validation,speed_ge_0.05,bounded_acceleration,6268,1.9441247089233902,8.770098708308534,14.402523597635716,25.916003702132695,0.08737615697093973,0.3003266844794059,71.77728142948308
94976,validation,speed_ge_0.2,bounded_acceleration,3630,1.8097247643641783,10.463919307224156,17.250130081822768,25.916003702132695,-0.25779749186459466,-0.007152029316806257,75.67493112947659
